MGH54_P16_F12	MGH54_P12_C10	MGH54_P11_C11	MGH54_P15_D06	MGH54_P16_A03	MGH53_P7_B09	MGH54_P10_G04	MGH53_P2_A02	MGH53_P7_F07	MGH53_P5_G02	MGH53_P11_H03	MGH53_P1_A10	MGH53_P5_H09	MGH53_P11_E03	MGH53_P10_F11	MGH53_P1_D07	MGH53_P2_G04	MGH53_P2_G09	MGH53_P5_F04	MGH53_P11_F08	MGH53_P8_F03	MGH53_P6_B11	MGH53_P6_H06	MGH54_P2_C12	MGH36_P6_F03	MGH53_P4_H08	MGH53_P2_E09	MGH36_P5_E12	MGH54_P2_H07	MGH36_P4_H06	MGH53_P1_C01	MGH36_P4_A10	MGH36_P3_D10	MGH54_P2_F09	MGH36_P7_H06	MGH54_P2_H03	MGH36_P8_A02	MGH53_P2_C08	MGH53_P2_A07	MGH53_P1_F10	MGH36_P3_H06	MGH54_P2_F03	MGH36_P10_B08	MGH36_P9_H03	MGH36_P6_C04	MGH36_P2_G01	MGH36_P10_C10	MGH36_P5_B08	MGH36_P4_B09	MGH36_P4_G03	MGH36_P7_D03	MGH36_P3_B02	MGH36_P7_G04	MGH36_P4_D11	MGH36_P1_H10	MGH36_P5_H05	MGH36_P2_G02	MGH36_P7_F04	MGH36_P7_B04	MGH36_P6_G08	MGH36_P2_A08	MGH36_P3_C04	MGH36_P5_F05	MGH36_P1_B02	MGH36_P8_H09	MGH36_P5_F11	MGH36_P2_H06	MGH36_P2_C02	MGH36_P10_E07	MGH36_P3_A09	MGH36_P8_E05	MGH36_P9_B11	MGH36_P9_B01	MGH36_P3_E06	MGH36_P10_F09	MGH53_P12_C09	MGH53_P12_B09	MGH53_P12_C02	MGH53_P10_C09	MGH53_P11_F12	MGH53_P6_H04	MGH53_P7_E02	MGH53_P5_A08	MGH53_P1_B04	MGH53_P7_G11	MGH53_P12_A01	MGH53_P9_A09	MGH53_P4_C03	MGH53_P9_C12	MGH53_P7_B10	MGH53_P8_E05	MGH53_P12_D12	MGH53_P5_D02	MGH53_P8_A07	MGH53_P11_B11	MGH53_P12_E03	MGH53_P11_H12	MGH53_P8_E10	MGH53_P7_C03	MGH53_P8_C11	MGH53_P6_F03	MGH53_P10_H08	MGH53_P10_E09	MGH53_P10_B02	MGH53_P7_H03	MGH53_P11_B02	MGH53_P8_H04	MGH53_P11_A03	MGH53_P4_F01	93_P9_C07	93_P8_E09	93_P6_H11	93_P6_C07	93_P9_C04	93_P8_B06	93_P10_D04	93_P3_D07	93_P8_G09	93_P9_D06	93_P10_G11	93_P3_E09	93_P6_A02	93_P8_C09	93_P3_G07	93_P3_A10	93_P8_B02	93_P10_E05	93_P10_B10	93_P9_E04	93_P10_F03	93_P3_B02	93_P8_A12	93_P9_B11	93_P3_C04	93_P9_H03	93_P3_G11	93_P5_H06	93_P9_G11	93_P9_B10	93_P5_D07	93_P9_H01	93_P9_A03	93_P9_F02	93_P5_C12	93_P3_A11	93_P3_H04	93_P8_G11	93_P8_C11	93_P3_G05	97_P5_F04	97_P3_F12	97_P5_A07	97_P3_E12	97_P3_G07	97_P3_E04	97_P6_A07	97_P5_C10	97_P5_D02	97_P5_G06	97_P3_D10	97_P3_D12	97_P3_D04	97_P3_E03	97_P3_B03	97_P3_E01	97_P3_B10	97_P3_B04	97_P3_D01	97_P6_H01	97_P6_F05	97_P6_G10	97_P6_E01	97_P3_B01	97_P5_G05	97_P5_E12	97_P6_E07	97_P5_H08	97_P5_D09	97_P6_H06	97_P6_D09	97_P6_B09	97_P5_D01	97_P6_G12	97_P6_A06
ABCC8	0.077813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.067944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0099	13.106	26.032	0	24.409	13.673	0	43.918	12.575	4.3844	0	0	8.0058	0	0	14.55	9.0939	0.76385	0.070659	0	7.0642	12.398	0	6.2189	0	0	1.8758	0.19909	0	0	0	0	2.9966	0	11.925	1.4715	0	98.387	0	0	10.828	0	0	0	1.7415	23.035	4.2075	0	0.46239	0	0	0	3.9995	0	0	0	0.31517	0	0	2.0472	0.24354	8.3404	0	3.0598	0	0	0	0	0	0.14354	18.702	0	0	15.914	0	0	2.4878	0	0	0	0	0	0	0	0	0	0	0	0	1.9139	2.3088	0.74457	4.3663	0	0	0	0	0	0	9.1415	1.6431	0	2.1779	0	11.315	5.6411	0	4.7068	0	0	3.1035	1.24	0	6.7884	16.798	0.14425	0	0.80878	0	0	3.1292	0.36379	2.2529	0	0	0	0.31081	0	1.8199	2.08	0.88077	14.127	0.23641	0.14443	0.091219	0	0.38831	0	5.8192	8.7676	9.0626
ABCC9	2.314	9.0606	3.2577	3.6025	1.8274	1.6797	6.1281	8.7779	1.2076	2.3065	2.8805	2.1943	3.5508	4.9795	2.8678	0.90861	5.9821	9.3097	4.2653	6.1646	8.9061	4.8824	0.69575	3.4424	2.5807	8.7246	7.2108	11.254	3.5007	7.1965	7.172	3.032	4.2591	4.0911	1.3963	1.3509	4.8798	16.718	6.5157	7.4587	6.6937	3.2104	1.9823	1.5272	6.1982	1.9332	14.108	6.5945	8.8897	7.8437	2.7316	1.9226	26.021	7.768	1.2976	7.7704	3.3291	6.9683	2.5382	7.6348	2.2985	4.6634	2.7143	1.5113	2.8089	4.6069	2.0134	2.5705	2.3614	3.7386	2.9763	4.546	4.7031	3.4013	5.9877	4.0352	3.5788	14.889	6.8744	6.2566	1.9527	2.3416	0.50888	27.969	2.0047	2.4984	7.2364	18.054	6.4109	2.3106	0.61095	3.2414	9.3876	7.3902	7.6873	10.13	6.9362	3.4915	2.7645	1.1913	1.0919	2.6441	9.4019	6.5903	2.5637	4.7503	2.8391	8.7043	7.791	9.1491	3.1943	4.183	11.715	12.239	3.029	9.6611	6.3171	4.981	6.8088	5.021	6.5544	8.0006	4.2802	7.5884	5.5056	2.4927	13.368	3.9641	10.169	5.9776	8.6069	12.582	10.753	6.1279	18.13	8.5214	2.8084	10.252	6.1437	3.2335	6.6615	22.968	17.665	21.902	7.4303	7.8449	6.4648	5.9579	5.0036	5.4695	3.5118	2.8734	4.7988	3.904	3.6128	3.6013	3.5903	8.8436	5.328	3.9832	2.7485	5.171	2.5208	3.9635	4.7281	2.6531	4.856	4.5487	5.5849	3.0948	5.5874	9.5779	6.1756	2.8316	5.8181	3.5219	2.1816	2.3788	1.7943	3.1155	1.831	4.5235	5.2756	6.4218
ABCD3	0.43353	0	0	1.4062	12.072	20.962	27.897	23.331	3.3336	0	0	0	0	24.461	0	0	0	0	0	1.6673	0	0.61871	0	0	0	0	0	0.2009	0	0	39.573	0	0	2.317	0	0	0	0	0	1.1519	0	13.298	0	0	0	0	0	7.3385	3.1129	0	0	1.7721	0	0	0	5.5756	0	10.919	0	0	0	0	9.8541	0	14.89	0	0	4.1919	0	0.96152	16.792	10.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44329	0	0	0	0	0	0	0	1.6249	0	2.2934	24.163	0	0	0	0	0	0	0	0.6253	0	0	30.515	0	0	19.348	0	1.3861	1.9411	0	0	0	0	0	0	0	0.80603	86.08	0	0	5.4189	2.6773	0	10.896	26.683	0	0	0	0	30.203	0	0	0	0	11.301	0	0	1.1894	0	0	10.673	0	0	0	24.491	0	3.4466	27.159	0	0	0.19937	0	10.954	11.23	0	24.129	0	0	15.452	0	0	6.3286	0	26.716	5.0626	0.093658	6.8678	0	0	0.12669	0.1873	4.0941	0.22224	15.824	0	2.1629
ABCD4	0.90293	5.6649	0	12.603	13.098	0.94456	0	1.5157	0.79909	17.576	0.65854	5.6645	0	7.5537	0	0	0	0.21333	0	0	0	23.407	0	15.684	0	0	25.296	0	0	0	0	0	0	1.8108	0	0	0	1.0451	0	0	0	0	5.6573	0	0	0	11.452	0.73831	17.241	0.17836	0	0	7.5061	0	0	0	0	15.583	0	0	0	0	10.97	3.8095	0	0.69387	0	0	0	14.821	7.9948	1.8985	0	9.3978	16.259	0	6.039	0	5.2891	0	0	0	40.751	0	73.113	0	17.39	80.695	0	0	0	0.10947	16.39	0.48527	10.913	24.474	11.737	74.159	0	1.5006	0	2.467	17.538	28.973	0	0	56.537	63.859	0.57941	7.6396	19.547	36.452	9.8342	0	0	0	1.6345	0.73402	0	0	11.755	0	1.9701	7.0645	0	0	0.33133	2.8439	0.81272	1.0662	16.87	5.4143	17.577	5.7264	2.1692	15.566	46.199	0	0	1.0998	17.678	0	14.507	0	0	0	0	0	0	6.4898	0.73055	0.13652	0	0.41413	1.1509	0	0	0	6.421	5.0377	10.468	3.9411	0	0.47556	0	0.16384	1.6981	0	0	0.64243	1.1557	0	0.86957	0.44843	2.0106	0	2.6284	0	18.664	1.2881	5.0594	0	0	0
ABCE1	0	0	2.1729	9.8183	8.8135	0	0	0	0	60.496	0	0.083341	0	0	0	44.573	16.092	0	2.3314	0	0	5.3202	0	0	0	0	10.61	0	0	0	0	0.41685	0	8.0543	6.9677	2.5621	0	0	0	0	0	9.8008	0	0	0	0	4.4705	0	0	0	0	0	0	0	0	0	0	0	22.354	0	4.7042	0	0.016509	4.5189	7.4811	8.4128	0.29227	0	7.1708	0.57948	0	0.28441	26.482	0	0	38.98	20.178	21.888	0	0.20323	0	0	0	0	0	0	0	0	0	14.487	0	32.497	0	0	20.197	0	2.5773	0	1.5788	0	0	0	0	53.96	15.354	70.417	0	0	0	26.8	14.055	0	0	0	1.4789	7.9933	16.321	11.354	0	14.416	0	1.7708	0	0	0	56.759	1.6628	0	0	6.4579	0	0	8.1801	0	0	0	0	0	0	2.6359	5.2093	0	0	0	0	0	0	21.256	0	8.3928	0	3.0714	7.7791	8.1732	5.59	0	2.1394	0	0	3.6005	0	7.5914	4.1273	18.153	0	1.9879	0	0	0	8.1299	0.43369	11.909	0	2.2564	0	19.163	2.0589	0.32635	0.2677	0	7.2718	1.434	10.428	3.2337
ABCF1	0	2.2427	17.992	0	0	0	0	0.12462	0	19.717	0	0	0.57819	0	0	0	18.008	1.1169	0	0	0	0	0.42834	0	0	0	0	0	0	0	0	0	29.389	0	0	0	3.9436	0	9.7771	0	0	0	4.7821	1.3075	17.331	0	0	0	7.1365	0	0	19.342	0	31.034	0	115.73	0	0	3.1022	0	0.70039	3.5087	7.4553	5.3963	11.012	0	0.075499	28.082	7.4512	6.2295	26.465	0.17234	0.89984	0.55318	0	32.88	20.559	0	10.501	0.25571	0	0	48.336	0	40.851	0	0	0	0.15943	14.426	0	0.19817	0	0	24.621	0	0.28414	0	0	0	54.676	0	0	0.12177	0	0	0	2.8764	0	0	4.0196	0	0	0	2.7998	0	0	2.1285	0.3505	0	4.92	21.904	8.0488	7.8341	1.399	11.709	0	0	0	0	5.2698	5.3894	0.6751	0	25.361	19.712	7.6146	0	0	0	0	86.491	11.344	0	0	7.2363	0	24.674	8.002	12.833	10.864	0	0	0.19428	17.619	0	11.041	0	0	0	3.5254	1.2889	5.2038	5.6959	0	11.583	7.8911	0	5.4476	4.2671	10.61	0	19.228	1.8704	22.639	8.2128	5.3806	14.401	0	0.58146	0	25.813	0	0
ABCF2	0	31.497	10.31	0.1793	1.6864	38.766	3.5131	0	0	0	0	0	0.26652	0	0	0	38.656	0	0	0.28291	0	82.988	0	0.19251	0	0.23426	0	0.10648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0503	41.616	0	46.866	0	0.10324	19.814	0	0	13.072	0	0	0.44027	83.31	0.04175	0	39.324	0	38.995	1.2974	0	0	17.29	0	38.396	4.4833	0	7.4537	1.2736	8.5944	0	0	19.611	0	12.892	24.511	0.26035	0	0	0	0	0	48.634	0	0	0	0.15068	1.1398	0.45926	0	0	40.4	0	47.5	15.033	0	0	6.218	0	0.29043	0	0	0	39.936	0.15371	49.26	4.4619	0	0	4.0041	0	0	17.296	0	0	27.809	0.16528	0	0	25.529	15.481	0	16.907	0	0.28169	0	59.19	15.65	0	10.621	12.48	0.12146	0	0	0.32358	0	0	0	0	0.32947	3.2936	1.543	0	3.4946	9.7227	0	0	0.58626	0	0.12136	0	3.95	4.8838	10.939	13.796	5.5524	21.796	10.31	4.0104	7.8111	10.267	0	0	0.13855	8.9086	0	0	6.1292	6.4175	0	26.7	0	0	0	0.10137	5.6403	0	8.1693	4.354	0	0	0.31911
ABCF3	0	0	0	0	0	1.7517	0	0	0	0	0	24.696	12.506	8.4354	30.055	17.815	0	0	0	67.329	0	0	0	5.2068	0	48.486	0	63.621	7.3382	0	0	0	0	0	0	0	3.8761	0	0	0	0	0	2.1678	9.7346	28.779	43.024	24.468	35.832	0	19.786	0	45.555	31.038	0	14.913	0	0	51.62	0	43.39	21.524	0	13.708	0	0	5.1288	23.533	0	0	0	0	0	0	17.868	0	0	0	0	0	0	0	0	0	0.55992	38.426	0	0	0	1.8879	0.56585	0	0	0	0	14.643	0	0	0	0	0	0	4.5627	4.9083	0	0	0	0	26.616	7.3722	0	2.889	0	9.8063	5.3294	13.947	0	5.5437	2.3246	0	0	10.019	0	0	0	12.296	46.343	0	0	0	0	3.2599	18.188	0.22172	0	0	0	40.344	0	0	0	0	0	0	0	18.5	13.889	40.028	39.296	0	3.0681	3.2523	0	0.2265	1.2823	4.0975	8.05	0	0	5.654	0	10.415	10.925	0	0	3.6135	15.752	4.5794	0	17.841	2.8817	3.9184	0	17.557	5.9639	2.8087	14.827	0	0	0	11.423	7.2376	0	0	13.738
ABCG1	1.4725	19.267	33.685	21.898	8.742	13.813	43.889	23.286	6.3003	64.771	0	25.766	5.3192	0	0.9594	0.57858	7.5804	2.6263	2.3625	0	6.5716	0.95864	0	1.0531	0	0	0	1.3531	49.855	0	0	6.4836	0	15.824	5.6659	2.9776	33.573	5.7121	60.236	42.98	8.7938	0	2.072	18.059	0.12322	6.1599	0.82855	8.4673	16.157	0	0	0.28333	52.834	0.14238	3.6246	0	18.142	1.0421	18.07	65.553	0.23503	4.7047	2.2705	1.1292	19.665	26.78	0.54474	0	11.422	14.519	15.028	0	8.2774	6.0476	7.0369	0	22.74	9.2493	0	29.48	0	49.297	0	0.98208	0.79815	0	16.409	0	0	0	21.045	0	0	39.18	0.18909	0	0	9.7862	0	85.389	0	0	0	0	0	0	0	1.556	25.714	44.27	6.6481	38.424	25.261	1.4933	17.973	0	0.48419	18.56	6.3802	3.6528	16.836	2.2115	2.1082	7.9828	0.47724	80.707	41.76	22.556	0	22.815	0	3.7867	25.246	6.686	8.8875	6.0582	56.17	0	19.799	23.74	1.5118	0	16.307	82.854	9.0315	8.3243	3.3559	9.3259	16.951	0.44859	1.1378	2.1869	0	0	9.3174	2.3925	0	25.428	0.7447	24.174	22.564	3.1431	5.998	14.694	0.30315	5.2042	15.688	2.3838	3.13	20.341	0.31296	0	0.9026	1.5118	0.56171	2.0332	2.9668	0.78548	1.3924	6.0118	6.5456	28.985	0.65399	0
ABCG5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABHD10	1.4964	0.63865	0	0	0	0	0	55.279	25.292	0	23.983	0	16.962	17.834	0	0	0	14.17	0	0	0	0	0	11.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2594	0.20699	9.2057	17.624	25.969	0	0	8.0637	0	0	0	0	0	6.7135	0	0	0	0.38629	0	0	0	0	0	9.395	0.12819	0	0	0	0	0	0	0	0	0	35.707	0	0	0	0	0	0	0	0	0	0	6.8247	0	0	17.469	0	13.351	0	0	0	19.231	21.547	0	31.972	0	0	0	10.676	28.473	0	16.808	63.58	0	8.965	2.8792	18.701	4.7774	5.6164	18.171	0	0	0	0.30528	4.5918	5.6445	0	1.218	24.319	30.919	9.1653	0	3.2909	0	0	0	0	15.009	6.0361	0	0	0	0	35.16	0	19.396	17.84	0	36.503	0	0	0.16188	40.04	0	17.287	0	0	5.6479	0	0	5.6751	3.9951	0	0	1.1845	0	10.981	0	2.1585	24.49	17.423	0	20.378	8.8784	0	0	2.6114	0	0	4.3356	0	0	0	5.3392	0	0	1.1743	0	31.28	0
ABHD11	0.30612	0	0.92255	0.51601	0.96737	0	0.64097	1.0453	1.9263	52.892	0.58804	0.89294	2.0402	0.52583	0	0	1.6378	0.92445	0	0.020136	0	0.44019	25.642	1.364	58.857	1.3877	65.825	1.5772	71.279	35.348	37.098	26.64	1.2734	0.30831	0	0.89194	0	2.533	41.346	24.695	0.514	44.604	7.1184	0	0.28713	41.735	29.829	0.3775	1.1191	2.0234	0.29524	0.65194	1.1966	0.99458	0.086847	1.3635	29.076	0	15.198	1.6047	0.54528	18.486	1.2459	22.607	7.6354	0.82715	10.437	0.5133	0.34636	0.60829	0.84421	0.47087	9.4329	19.738	4.5302	0	0.36868	1.3539	0.75398	4.6299	0.89437	0	0	2.3021	1.6196	39.9	0.37915	9.3458	0	0.47333	12.883	0.39917	0	1.573	0.8998	1.2944	2.7845	0	0	0.62638	0	0	34.992	0.32635	0.78772	0.94109	3.195	0	0.95321	1.2638	0.60475	0.8612	0	1.3191	0	0	5.0539	0.60865	0	15.744	0.032253	0.82989	0	0	1.1494	0	0	0	0.66272	0.30587	0	0	2.0233	0.31719	2.8133	1.3002	0	0	0	0	0	0	0.77468	6.0793	29.427	0.32269	0	2.3449	0	6.6921	0.45086	0.34969	8.4208	7.481	8.0932	4.2504	22.822	1.2729	1.6125	0.54343	9.9979	0.50632	0	0.57685	5.7891	5.7155	11.466	18.666	0	0.39158	10.478	3.5433	0	8.6264	9.6586	0	3.1947	0	1.3038	0	2.2779	2.3785	0	0.89767
ABHD12	26.756	0.92435	82.701	55.331	11.482	35.454	0.59739	54.265	77.231	0	20.336	0	0	12.82	75.201	95.766	0	14.192	0	1.2051	2.2725	64.802	0	41.506	43.346	31.69	1.1572	0	165.08	0	59.706	0	0	34.274	8.8472	108.3	0	43.778	15.382	0	35.449	38.936	31.098	0	52.038	50.718	28.075	1.5496	0	0	31.675	0.48611	0	0	0	0	33.865	0	0	0	25.619	75.188	19.436	0.62968	0	31.971	0.18835	26.393	20.026	7.6275	0	0	11.515	0	0	0	19.732	0	0	59.844	0	46.3	0	0	0	0	19.633	33.44	0.76798	1.1041	46.3	53.269	0	0	43.626	0	2.1206	4.3021	15.817	0	0.20907	32.109	73.395	0	58.039	0	1.8209	0	0.86703	0	2.2143	0	0	14.063	0	0	0	0.89097	1.4087	0	17.081	0	1.4973	0.75022	0	0	0	6.7673	1.1776	5.3658	34.75	0	0	0	60.529	0	0.54542	0	7.268	0	0	0	5.5716	1.3014	0	0	0	19.257	0	0	0	0	0	1.9623	1.6717	8.32	13.321	40.126	11.011	0	13.729	0	14.87	0	22.896	3.2768	0	12.097	17.382	1.8636	25.005	16.772	0	18.477	0.65219	0	2.023	0	8.3663	7.8852	2.3727	7.13	19.954	0
ABHD13	0	0	0	0	0	0	0	0	0	0	0	0	0	17.152	1.0476	0	0	0	0	0	0	0	0	0	0	0	11.504	0	0	2.1279	0	0	0	0	0	0	0	0	0	9.788	14.087	0	0	5.4519	0	12.341	9.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84729	0	0	0	0	0	0	0	0	0	0	0	7.8891	0	0	15.243	4.4415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8954	0.22893	0	0	0	0	0	0	0	0	1.0766	0	0	0	0	7.2673	0	0	0	0	0	23.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.126	0	10.304	0	14.159	0	0	0.12168	0	0	0	0	0.54181	0	0	0	0.21644	0	7.1625	0.7345	4.3226	0	0	5.2457	0	0	0	0	0	9.3375	0	0	0	5.8337	0	0	0	9.7788
ABHD14A	1.8675	0	0	28.264	21.254	0	0	10.646	0	38.972	0	0	0	0	0	0	44.523	0	87.665	0	0	32.19	0	54.84	0	0	0	0	0	0	16.302	32.483	0	0	0	0	0	0	0	0	0	0	2.8928	0	0	49.647	93.712	0	68.607	28.099	0	0	100.21	3.2561	0	123.06	68.417	0	0	78.303	41.696	0	81.494	16.382	30.039	0	31.024	44.421	16.028	0	26.526	25.428	20.902	31.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0168	0	0	0	0	93.865	0	0	26.185	0	0	23.68	0	0	0	0	0	27.826	0	0	47.31	0	11.561	103.52	8.0119	0.52242	18.424	0	0	18.9	0	13.379	21.989	46.179	3.0591	11.115	34.405	21.669	32.546	4.623	53.007	0	25.611	25.031	15.61	0	0	0	138.08	0	0.33915	0	0	101.17	0	0	0	0	0	19.602	18.824	0	8.6089	8.043	14.055	11.289	8.1545	0.54923	29.007	27.505	0	0	0	0	8.5438	17.588	11.856	7.2814	0	16.941	0	13.72	0	0	0	2.8513	6.9909	38.74	18.441	11.101	0	0	6.7696	13.228	0	19.069
ABHD14B	0.79268	0	0	0	0	3.2971	7.6111	0	0	0	0	0	0	0	0	0	0	0	0	0	21.489	0	0	40.225	82.185	0	18.447	0	0	0	0	0	0	0	4.8084	14.333	0	0	0	0	0	0	20.003	0.74248	25.813	49.013	0	0	0	0	33.603	30.036	0	0	0	0.26233	0	51.883	0	0	0	0	0	0	0	0	0	0	0	6.12	3.6002	0	0	0	10.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33595	0	0	0	0	25.592	0	0	0	0	0	0	0	0	0	0	0	0	5.0926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7178	25.347	1.158	0	0	11.448	0	0	0	0	0	1.608	36.128	0	0	0	0	0	0	6.5175	0	2.3806	0.44984	0	0	0	0	2.8265	0	0	0	0	0	0	0	12.033	0	0	0	0	0	0	0	0	0	2.8173	1.6631	0	0	0
ABHD16A	9.6387	33.693	0	0	0	0	0	0	46.879	0	41.536	45.292	48.62	49.02	0	4.0762	0	0	0	0	0	0	0	0.36649	0	42.548	32.347	0	0	0	0	0	3.0681	0	6.7095	59.949	41.652	0	10.183	4.4871	0	0	0	25.054	11.012	3.9786	0	7.7107	10.844	15.826	0	99.406	0	0	16.692	0	0	72.477	0	0	0.55467	34.259	0	0.70943	24.383	0	28.583	0	6.5082	0	0	1.2845	15.164	25.381	4.2149	48.933	0.18482	0	0	0	0	0	2.9635	18.739	0	0	37.946	0	47.568	31.358	1.7411	31.184	4.4132	0	3.3236	5.1971	7.9539	0	61.355	31.639	175.5	0	0	0	0	0	0.87689	0	0	31.027	0	0	9.8667	21.661	43.477	0	20.944	0	36.79	0	0	46.291	0	0	2.8306	59.592	0	0.37139	19.447	28.867	25.203	37.828	0	0	1.5152	0.79792	1.8387	0	0	79.425	7.1465	1.2636	4.0294	0	30.542	20.539	0	23.218	0	8.3966	0	10.349	0	0.35483	1.5104	0	0	7.025	25.064	15.491	13.963	0.67144	7.0901	10.212	29.392	1.0765	26.377	22.441	18.305	1.2433	3.8998	0	56.521	6.7755	25.479	37.479	47.052	7.7931	23.367	0.52141	34.278	6.5583	110.98	1.213
ABHD2	0.22061	7.0554	9.0928	10.468	0	0	0.070156	0.094536	1.3829	0	0.073171	0	0	0	0.16093	0.19044	0	0.073563	0.53037	0.11276	0	0	0	0.14927	0.06791	0.047274	29.662	2.8398	0.066403	0	23.315	0.3282	0	10.723	0.39368	0	0	0	0.2294	0	0.18866	0	10.253	1.6201	3.8624	0.038223	17.724	0.055268	1.4054	21.014	0.13843	12.693	0	0	22.553	0.33869	0.036256	0	2.5153	6.951	18.223	0.89176	13.112	4.606	22.455	0.073249	2.9755	2.9771	6.1121	11.363	14.731	0.81556	11.224	0.035234	0.5213	27.854	2.3931	20.655	41.111	30.456	21.921	9.7161	4.4812	44.452	20.493	33.979	45.194	2.3716	22.285	12.688	1.4874	9.9465	44.946	0.56436	15.916	0	11.837	0	14.847	0.56395	52.977	16.563	0	23.296	36.146	0	9.6076	0	5.435	50.863	13.579	31.422	4.4436	27.622	27.62	37.504	13.639	10.737	9.7537	19.912	15.89	2.0563	12.013	11.071	11.712	23.588	104.03	19.538	32.632	6.4956	2.0752	14.385	6.581	19.856	71.291	36.491	18.379	30.554	17.7	7.4637	50.313	40.259	6.5639	27.384	29.137	2.3096	0.89067	46.229	16.661	2.8155	28.9	4.3448	13.873	10.55	21.551	17.059	2.2645	19.55	28.339	15.851	7.9852	4.5535	13.503	4.2735	31.381	11.652	13.755	17.341	17.91	11.333	28.754	11.674	0.29261	13.863	4.7388	16.907	8.1324	0.61318	8.9767	7.4199	23.528	14.176	1.5134	0.52838
ABHD3	0	0	0	0	0	19.342	0	0	0	0	0	0	62.739	0	0	0	0	6.3546	0	0	0	23.508	0	0	0	0	0	0	23.829	0	37.742	0	0	34.392	0	0	0	55.443	0	12.316	0	0	0	0	0	41.929	0	0	0	66.412	0	0	0	0	15.555	0	0	0	0	0	4.9111	0	0	0	5.3136	6.724	0	0	0	0	0	0	0	28.745	0	0	0	0	0	0	0	0	15.372	0	0	0	9.4568	0	0	20.321	23.923	0	0	0	0	0	0	0	0	0	0	13.313	0	0	0	0	0	0	35.418	0	0	0	0.70189	0	0	27.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.124	26.347	0	29.569	1.369	0	0	0	0	0	0	3.8952	0	7.8039	10.017	0	0	0	0	0	0	0	0	11.105
ABHD4	0.78412	0	0	32.596	0	0	0	27.927	0	71.509	0	0	46.65	0	4.4845	0	56.877	0	0	0	0	0	0	36.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.539	10.575	34.295	0	0	0	43.469	0	0	0	0	0	14.689	0	0	0	0	0	41.091	20.132	0.055353	0	9.6764	0	0	31.228	0	24.186	0	11.534	0	29.224	92.477	28.386	0.27627	0	0	1.0352	0	0	0	63.833	0	0	0	39.41	0	0	0	0.53317	0	0	0	0	0	69.729	0	66.42	5.0996	45.766	0	49.635	0	0	0	58.068	45.852	34.885	0	0	3.7354	23.189	0	0	0	20.584	0	1.0073	0	0	47.658	39.033	49.374	65.335	0	0	96.561	7.6654	76.941	0	38.182	0	0	0	56.09	0	0.85227	20.444	0	0	45.745	0	0	59.873	0	4.0331	14.481	11.013	11.35	0	25.596	2.1055	11.776	6.3692	0	0	11.887	24.83	12.746	39.867	2.3472	0	0	17.566	0	0	18.299	0.15541	1.4616	12.307	0	4.0774	14.844	2.8512	1.7323	2.9352	0	3.1243	0	2.8234	6.1157	1.8181
